image,rs_onnx_conf,rs_onnx_pred,rs_onnx_time_ms
Image_1837.jpg,0.9943547,3,3.3591
Image_2331.jpg,0.77549195,64,3.6509
Image_1455.jpg,0.9864775,50,3.2886
Image_1580.jpg,0.8134304,22,3.3021
Image_2624.jpg,0.9625625,64,3.3109
Image_967.jpg,0.88766253,11,5.1812
Image_324.jpg,0.29043067,65,3.8848
Image_1961.jpg,0.9564582,52,5.9186
Image_1993.jpg,0.9918051,54,3.9836
Image_2715.jpg,0.34366778,9,3.5057
Image_1299.jpg,0.94142187,48,3.2945
Image_2115.jpg,0.75837284,55,3.3005
Image_1567.jpg,0.57551134,38,3.2787
Image_2150.jpg,0.970403,13,3.3204
Image_2566.jpg,0.2871939,24,3.7725
Image_7.jpg,0.9926886,50,5.2182
Image_1563.jpg,0.8971279,69,3.5159
Image_1251.jpg,0.9231951,41,3.3273
Image_2669.jpg,0.9432896,15,3.2959
Image_1462.jpg,0.43807426,21,3.2738
Image_1807.jpg,0.9902851,24,3.3041
Image_2711.jpg,0.89136565,61,3.3078
Image_1322.jpg,0.3985507,18,3.2666
Image_804.jpg,0.99158746,45,3.4185
Image_912.jpg,0.7983916,2,3.2263
Image_2610.jpg,0.95277053,43,3.2191
Image_76.jpg,0.7905332,53,3.1733
Image_2574.jpg,0.29241434,15,3.2109
Image_1522.jpg,0.83849764,52,3.2385
Image_2239.jpg,0.9701128,64,3.1918
Image_1864.jpg,0.9695821,6,3.1569
Image_999.jpg,0.9801777,15,3.1718
Image_547.jpg,0.91947925,2,3.1629
Image_2024.jpg,0.9626103,48,3.1900
Image_1065.jpg,0.9835323,45,3.5122
Image_1950.jpg,0.9729494,46,3.2005
Image_1742.jpg,0.7528963,55,4.8315
Image_331.jpg,0.22623062,14,3.6320
Image_24.jpg,0.30862457,25,3.2852
Image_442.jpg,0.8179046,44,3.1914
Image_2782.jpg,0.2995404,63,3.2095
Image_2121.jpg,0.9555203,2,3.1771
Image_27.jpg,0.17166975,65,3.2123
Image_1428.jpg,0.2685978,16,3.6296
Image_2777.jpg,0.9402443,23,4.9364
Image_2567.jpg,0.9804186,65,3.4502
Image_1337.jpg,0.44324234,8,3.2073
Image_2646.jpg,0.9718812,58,3.5447
Image_1609.jpg,0.9757859,12,3.1391
Image_1997.jpg,0.9709316,70,3.1891
Image_948.jpg,0.984385,70,3.1796
Image_2017.jpg,0.98312944,60,3.1980
Image_1858.jpg,0.96049666,30,3.1848
Image_1584.jpg,0.8815047,66,3.3317
Image_2031.jpg,0.8463744,36,3.2004
Image_112.jpg,0.35804313,55,3.1870
Image_2662.jpg,0.92034525,56,3.2056
Image_1495.jpg,0.9791407,45,3.1838
Image_1048.jpg,0.9782098,64,3.4383
Image_205.jpg,0.8714585,70,3.3093
Image_856.jpg,0.95859563,73,3.3442
Image_1653.jpg,0.49114463,63,3.3547
Image_2512.jpg,0.84501964,71,3.3549
Image_2177.jpg,0.96049476,50,3.5265
Image_463.jpg,0.714144,19,3.7782
Image_743.jpg,0.88318217,2,3.4010
Image_972.jpg,0.91720104,9,4.6349
Image_1762.jpg,0.57371354,46,4.2055
Image_1967.jpg,0.9693233,74,3.6849
Image_2680.jpg,0.8178608,9,3.3994
Image_1178.jpg,0.5749524,19,3.3661
Image_575.jpg,0.20999746,49,3.5364
Image_1153.jpg,0.9353837,49,3.6887
Image_1955.jpg,0.5946733,20,4.6363
Image_721.jpg,0.9560672,67,4.2355
Image_2082.jpg,0.77160287,34,3.7126
Image_275.jpg,0.9800755,56,3.3937
Image_1009.jpg,0.25789893,30,3.3651
Image_2629.jpg,0.98258483,25,3.4082
Image_2032.jpg,0.98741907,47,3.4194
Image_940.jpg,0.7498962,53,3.3425
Image_998.jpg,0.97512233,61,3.3683
Image_2027.jpg,0.44404855,38,3.3890
Image_1633.jpg,0.9860722,64,3.3516
Image_697.jpg,0.9277828,49,3.3808
Image_1227.jpg,0.87935066,32,3.4300
Image_1290.jpg,0.9634615,21,3.4486
Image_1157.jpg,0.9498512,64,3.3836
Image_1842.jpg,0.7286296,8,3.3603
Image_1288.jpg,0.9476256,58,3.4347
Image_1110.jpg,0.8428489,37,3.7169
Image_610.jpg,0.6824268,22,5.1376
Image_2363.jpg,0.9811632,56,4.1409
Image_337.jpg,0.99835026,47,3.5939
Image_1682.jpg,0.9734161,15,3.3762
Image_157.jpg,0.9630253,33,3.3768
Image_2122.jpg,0.929574,74,3.3978
Image_2090.jpg,0.9893994,59,3.3850
Image_858.jpg,0.993109,15,3.4210
Image_1416.jpg,0.28585362,60,3.8750
Image_223.jpg,0.96214885,12,5.0064
Image_38.jpg,0.912766,32,3.8458
Image_1963.jpg,0.9645667,22,3.3771
Image_160.jpg,0.86898965,6,3.3751
Image_1883.jpg,0.983579,54,3.3465
Image_1196.jpg,0.9886563,9,3.4029
Image_2107.jpg,0.68981206,68,3.3823
Image_2181.jpg,0.64047617,27,3.3781
Image_890.jpg,0.9880769,22,3.3748
Image_140.jpg,0.96368945,70,3.3668
Image_2379.jpg,0.9954065,41,3.3815
Image_2752.jpg,0.98468876,39,3.3737
Image_1325.jpg,0.9719435,5,3.3986
Image_1314.jpg,0.9682188,40,3.3755
Image_2754.jpg,0.99026465,1,3.4013
Image_925.jpg,0.9985562,13,3.4041
Image_2472.jpg,0.93814456,59,3.3832
Image_1558.jpg,0.9771656,9,3.3740
Image_1767.jpg,0.9066464,20,3.5298
Image_2725.jpg,0.61247796,53,3.5110
Image_175.jpg,0.88458127,17,4.2839
Image_1167.jpg,0.9204458,59,4.2421
Image_51.jpg,0.61846673,27,3.7607
Image_117.jpg,0.9826634,54,3.3769
Image_1214.jpg,0.92214996,44,3.3331
Image_2772.jpg,0.9171969,50,3.3534
Image_329.jpg,0.9705664,53,3.3839
Image_700.jpg,0.71980023,68,3.6516
Image_1886.jpg,0.4327889,33,4.4584
Image_786.jpg,0.9662542,64,4.0405
Image_1663.jpg,0.99556595,62,3.6463
Image_1354.jpg,0.871322,8,3.3848
Image_1975.jpg,0.9430973,51,3.3723
Image_435.jpg,0.86506134,14,3.3866
Image_1245.jpg,0.9752983,36,3.3771
Image_2491.jpg,0.41964823,22,3.3850
Image_1002.jpg,0.87672037,35,3.3827
Image_97.jpg,0.9005876,70,3.3788
Image_2254.jpg,0.8993174,42,3.3854
Image_75.jpg,0.34828526,10,3.3727
Image_1102.jpg,0.9638543,54,3.3862
Image_2047.jpg,0.9850869,23,3.6607
Image_1546.jpg,0.7830418,21,3.3969
Image_1346.jpg,0.87343484,47,3.3623
Image_1916.jpg,0.9185637,7,3.4062
Image_757.jpg,0.96676105,12,4.2662
Image_68.jpg,0.9810296,51,4.1730
Image_105.jpg,0.9285686,29,4.2030
Image_2435.jpg,0.4042189,11,5.3750
Image_2613.jpg,0.44481695,56,3.9801
Image_1175.jpg,0.87020516,22,3.8414
Image_1342.jpg,0.9777256,40,3.4139
Image_264.jpg,0.951993,44,3.3663
Image_310.jpg,0.8843649,50,3.4904
Image_2442.jpg,0.92200285,7,3.6578
Image_930.jpg,0.93130535,50,3.9727
Image_602.jpg,0.5083294,72,4.9195
Image_598.jpg,0.8941715,35,3.8491
Image_658.jpg,0.9644626,14,3.4695
Image_1241.jpg,0.42101076,36,3.3805
Image_1667.jpg,0.41724616,20,3.3656
Image_737.jpg,0.993299,5,3.4405
Image_2062.jpg,0.9826292,66,3.3718
Image_1630.jpg,0.98162776,5,3.3725
Image_1910.jpg,0.43618137,8,3.3634
Image_875.jpg,0.5091094,8,3.4112
Image_968.jpg,0.9527456,63,3.3569
Image_85.jpg,0.39311042,68,3.3871
Image_1318.jpg,0.22253412,27,3.4589
Image_2313.jpg,0.86277235,11,3.3399
Image_1289.jpg,0.90583116,12,3.3331
Image_2657.jpg,0.3475632,22,3.4091
Image_2140.jpg,0.8926158,72,3.3973
Image_1661.jpg,0.9458286,17,3.6060
Image_1158.jpg,0.96207136,45,3.6064
Image_70.jpg,0.7896135,22,3.3717
Image_2283.jpg,0.6251389,69,3.3760
Image_399.jpg,0.8842859,6,3.4009
Image_1174.jpg,0.5892849,34,5.2204
Image_2663.jpg,0.9888742,40,3.8181
Image_1126.jpg,0.9757096,35,3.3686
Image_2406.jpg,0.9626395,70,3.3721
Image_280.jpg,0.9954906,15,3.6303
Image_1945.jpg,0.8699844,28,3.3757
Image_2535.jpg,0.5670199,11,4.1381
Image_2479.jpg,0.5249456,48,4.5265
Image_871.jpg,0.43778506,22,3.6253
Image_1571.jpg,0.99196213,40,3.3593
Image_1885.jpg,0.90126425,68,3.3605
Image_452.jpg,0.60153884,59,3.3579
Image_1145.jpg,0.9959312,16,3.3851
Image_2346.jpg,0.5661879,27,3.3568
Image_1919.jpg,0.47079948,68,3.3316
Image_1329.jpg,0.98198366,20,3.4242
Image_1674.jpg,0.84751993,58,3.3462
Image_816.jpg,0.8094894,58,3.3584
Image_465.jpg,0.3372975,2,3.3639
Image_1183.jpg,0.99555784,59,3.3524
Image_1449.jpg,0.93553144,45,3.3767
Image_81.jpg,0.9762915,60,3.3678
Image_292.jpg,0.60128725,2,3.3699
Image_2502.jpg,0.9464371,0,3.4733
Image_606.jpg,0.88040537,22,5.2583
Image_1958.jpg,0.86733603,36,3.9266
Image_2328.jpg,0.94164294,65,3.6615
Image_1711.jpg,0.64518595,68,3.3712
Image_155.jpg,0.99763095,12,3.3737
Image_789.jpg,0.9603707,0,3.3920
Image_1870.jpg,0.99367964,15,3.3646
Image_305.jpg,0.34933543,48,3.4014
Image_1074.jpg,0.4250358,60,4.2447
Image_939.jpg,0.99147934,6,4.7095
Image_1057.jpg,0.9510996,71,3.7095
Image_926.jpg,0.96724766,69,3.3837
Image_1294.jpg,0.99280435,20,3.3792
Image_1034.jpg,0.9929241,50,3.3890
Image_2421.jpg,0.5774647,63,3.3786
Image_2686.jpg,0.93936926,66,3.4522
Image_2408.jpg,0.93225175,18,3.3660
Image_215.jpg,0.49369815,57,3.3462
Image_356.jpg,0.3780357,22,3.3723
Image_683.jpg,0.9684787,52,3.4543
Image_2226.jpg,0.8893098,69,3.4297
Image_1413.jpg,0.86278206,28,3.3592
Image_1948.jpg,0.44436535,39,3.4440
Image_2059.jpg,0.97476715,37,3.3582
Image_1787.jpg,0.49181506,23,3.3684
Image_2639.jpg,0.9318199,42,3.3996
Image_1306.jpg,0.99598914,46,3.4367
Image_1642.jpg,0.99675626,47,3.7414
Image_502.jpg,0.98927313,6,3.3986
Image_491.jpg,0.97851735,14,3.6227
Image_1234.jpg,0.7770372,18,4.8708
Image_1291.jpg,0.96494997,40,3.8126
Image_270.jpg,0.89834553,40,3.3874
Image_351.jpg,0.9886418,3,3.4050
Image_959.jpg,0.57766575,9,3.4204
Image_401.jpg,0.8813212,18,3.5418
Image_616.jpg,0.9723893,6,3.7044
Image_198.jpg,0.63844764,30,4.9843
Image_957.jpg,0.64761925,27,3.6976
Image_1401.jpg,0.7149518,19,3.4646
Image_1349.jpg,0.11297683,39,3.3461
Image_1995.jpg,0.54013777,56,3.4867
Image_864.jpg,0.99479574,45,3.5140
Image_1547.jpg,0.7737502,33,3.4275
Image_2051.jpg,0.9833515,9,3.3623
Image_2393.jpg,0.74816585,38,3.3548
Image_928.jpg,0.8816514,65,3.3942
Image_761.jpg,0.95459646,72,3.3897
Image_613.jpg,0.9377453,0,3.3740
Image_2672.jpg,0.7445404,19,3.3457
Image_981.jpg,0.9532328,25,3.4380
Image_913.jpg,0.9494373,28,3.3566
Image_639.jpg,0.97067094,8,3.3469
Image_2042.jpg,0.8243654,66,3.3667
Image_2413.jpg,0.98083776,4,3.4256
Image_583.jpg,0.58055645,25,3.7465
Image_2678.jpg,0.36635754,43,3.4471
Image_48.jpg,0.99425006,15,3.3819
Image_2297.jpg,0.9946517,29,3.4859
Image_1052.jpg,0.96521753,37,5.0932
Image_829.jpg,0.89877135,53,3.8482
Image_897.jpg,0.9933873,20,3.4085
Image_1658.jpg,0.9284451,32,3.3887
Image_702.jpg,0.986503,33,3.3598
Image_2600.jpg,0.9201429,6,3.6266
Image_37.jpg,0.9773586,26,3.7130
Image_2429.jpg,0.47639835,33,4.9642
Image_1301.jpg,0.9888997,71,3.8412
Image_2326.jpg,0.68201786,8,3.3726
Image_1112.jpg,0.8587302,66,3.4772
Image_2694.jpg,0.9908936,12,3.3880
Image_1387.jpg,0.98818785,18,3.5023
Image_2696.jpg,0.48085678,59,3.5207
Image_2404.jpg,0.89304113,38,3.3790
Image_2459.jpg,0.8529867,7,3.3976
Image_1186.jpg,0.55906874,39,3.3683
Image_659.jpg,0.62729514,24,3.4034
Image_1262.jpg,0.8266658,17,3.3765
Image_103.jpg,0.9463967,12,3.3971
Image_611.jpg,0.9928797,53,3.3956
Image_1163.jpg,0.95247614,45,3.3737
Image_2761.jpg,0.92270243,71,3.4089
Image_1150.jpg,0.8658965,28,3.3760
Image_1929.jpg,0.9645729,67,4.5413
Image_2006.jpg,0.96143657,53,4.5455
Image_1805.jpg,0.96148616,51,3.7370
Image_2333.jpg,0.98315454,65,3.4112
Image_2114.jpg,0.9192568,21,3.3842
Image_486.jpg,0.9902238,43,3.3817
Image_1585.jpg,0.44663665,19,3.3643
Image_2355.jpg,0.93901604,11,3.3914
Image_1159.jpg,0.98680276,58,3.7679
Image_1755.jpg,0.8969438,62,4.9789
Image_369.jpg,0.94646186,12,3.6109
Image_1024.jpg,0.91199,10,3.4233
Image_1446.jpg,0.14331709,63,3.3608
Image_1479.jpg,0.7432319,22,3.3625
Image_1066.jpg,0.6637611,55,3.4404
Image_553.jpg,0.66406244,19,3.5220
Image_1195.jpg,0.980452,39,3.5485
Image_2568.jpg,0.94207996,73,3.5397
Image_251.jpg,0.97822434,50,3.5746
Image_2719.jpg,0.9857612,6,3.5697
Image_2423.jpg,0.9608722,12,3.5862
Image_2596.jpg,0.6709402,14,3.6372
Image_2768.jpg,0.9770742,50,3.7994
Image_2230.jpg,0.9883073,23,3.3962
Image_576.jpg,0.45226106,39,4.7855
Image_2558.jpg,0.8555859,37,4.3023
Image_953.jpg,0.64107084,31,3.9860
Image_2290.jpg,0.9973411,61,4.0596
Image_1088.jpg,0.95051783,16,5.1259
Image_172.jpg,0.61633474,26,3.7812
Image_1456.jpg,0.8921501,8,3.3942
Image_2447.jpg,0.97239876,37,3.3707
Image_1430.jpg,0.5322405,12,3.3589
Image_1292.jpg,0.9899789,41,3.3686
Image_1647.jpg,0.98374593,37,3.4105
Image_390.jpg,0.9934564,74,3.6445
Image_2228.jpg,0.8917166,31,5.4825
Image_220.jpg,0.81375057,66,3.7632
Image_293.jpg,0.866718,17,3.6141
Image_2564.jpg,0.7762522,11,3.3660
Image_1832.jpg,0.93353224,54,3.3908
Image_368.jpg,0.9442185,41,3.3648
Image_2022.jpg,0.9801011,9,3.3728
Image_2654.jpg,0.9894484,60,3.4125
Image_93.jpg,0.40114266,34,3.3457
Image_2431.jpg,0.9372496,62,3.4097
Image_2294.jpg,0.9544794,14,3.3565
Image_1921.jpg,0.96470994,12,3.3867
Image_754.jpg,0.9842232,15,3.3629
Image_2689.jpg,0.6602916,19,3.3776
Image_2523.jpg,0.9714977,23,3.3939
Image_1179.jpg,0.901111,62,3.3703
Image_2635.jpg,0.69937325,44,3.4082
Image_855.jpg,0.5132148,43,3.3753
Image_1515.jpg,0.6067273,6,3.4770
Image_2621.jpg,0.41722387,59,3.5187
Image_1350.jpg,0.97735345,36,3.3760
Image_1853.jpg,0.9645965,42,4.5247
Image_1082.jpg,0.75882155,17,4.2197
Image_698.jpg,0.7615717,49,3.6545
Image_387.jpg,0.99132264,47,3.3832
Image_371.jpg,0.8934485,22,3.3894
Image_429.jpg,0.7769315,24,3.4001
Image_736.jpg,0.95745414,61,3.8075
Image_1064.jpg,0.9333621,57,5.1914
Image_2577.jpg,0.9815363,54,3.5310
Image_971.jpg,0.9833596,48,3.5814
Image_1517.jpg,0.7822971,25,3.3789
Image_1390.jpg,0.9629025,3,3.3663
Image_626.jpg,0.97254163,34,3.3419
Image_648.jpg,0.97825605,48,3.3927
Image_136.jpg,0.98631626,10,3.3537
Image_1677.jpg,0.98604137,48,3.3980
Image_2311.jpg,0.4051183,42,3.3849
Image_1544.jpg,0.96098375,10,3.3918
Image_130.jpg,0.83924675,20,3.3561
Image_1852.jpg,0.92243946,40,3.3719
Image_2071.jpg,0.9909279,54,3.4242
Image_316.jpg,0.602064,53,3.3644
Image_881.jpg,0.95867145,56,3.3928
Image_2450.jpg,0.9933321,1,3.3727
Image_750.jpg,0.9951871,1,3.3913
Image_1882.jpg,0.9894666,29,4.1691
Image_2615.jpg,0.9170746,37,4.6444
Image_2578.jpg,0.97763956,20,3.6349
Image_1215.jpg,0.81770146,61,3.3826
Image_2338.jpg,0.996191,23,3.3835
Image_79.jpg,0.9924406,4,3.3598
Image_3.jpg,0.5356004,0,3.3602
Image_1254.jpg,0.45284408,27,3.4071
Image_1538.jpg,0.9704968,39,3.6671
Image_2463.jpg,0.5006639,27,5.0516
Image_274.jpg,0.9855651,16,3.6918
Image_933.jpg,0.94994736,23,3.5591
Image_2336.jpg,0.6543348,57,3.3796
Image_666.jpg,0.3085719,32,3.4052
Image_850.jpg,0.99272245,42,3.3598
Image_775.jpg,0.4582801,19,3.3545
Image_1273.jpg,0.9373853,4,3.4101
Image_692.jpg,0.989129,74,3.3310
Image_963.jpg,0.9967618,47,3.4494
Image_579.jpg,0.9868037,72,3.4119
Image_987.jpg,0.99215186,72,3.3761
Image_810.jpg,0.77004504,0,3.3554
Image_142.jpg,0.9521383,62,3.3704
Image_690.jpg,0.94768935,25,3.3665
Image_494.jpg,0.6518321,68,3.3637
Image_2291.jpg,0.8934,69,3.3493
Image_1898.jpg,0.9759941,39,3.3825
Image_645.jpg,0.98317957,29,3.4018
Image_1848.jpg,0.98773533,23,3.5446
Image_302.jpg,0.9335069,64,3.6653
Image_2498.jpg,0.9622369,46,4.8285
Image_2067.jpg,0.96474,15,3.5944
Image_902.jpg,0.7920047,53,3.4218
Image_138.jpg,0.9273978,26,3.3895
Image_921.jpg,0.9724668,15,3.3711
Image_646.jpg,0.9731829,25,3.4073
Image_1494.jpg,0.5649031,19,3.4948
Image_874.jpg,0.7830786,10,5.2439
Image_982.jpg,0.990833,52,3.7646
Image_1914.jpg,0.56561095,27,3.5569
Image_411.jpg,0.58704627,13,3.3726
Image_1022.jpg,0.86475843,0,3.3765
Image_2104.jpg,0.59982294,8,3.3615
Image_622.jpg,0.911683,12,3.3551
Image_2548.jpg,0.4076605,71,3.3788
Image_1210.jpg,0.98380893,17,3.3751
Image_525.jpg,0.9843135,18,3.3410
Image_1368.jpg,0.78778374,7,3.4298
Image_1493.jpg,0.99258035,36,3.3206
Image_94.jpg,0.97348684,23,3.3660
Image_1119.jpg,0.9473758,40,3.3980
Image_1722.jpg,0.969681,67,3.3715
Image_46.jpg,0.9711745,22,3.3742
Image_866.jpg,0.94527453,69,3.3436
Image_1758.jpg,0.79748756,31,3.3992
Image_1341.jpg,0.96806204,64,3.4844
Image_1579.jpg,0.97479236,51,3.5463
Image_992.jpg,0.43560734,66,3.3459
Image_1084.jpg,0.5170286,17,3.4976
Image_1054.jpg,0.851942,33,4.9309
Image_709.jpg,0.9127258,25,3.7790
Image_2197.jpg,0.9603,71,3.4261
Image_1839.jpg,0.9506052,21,3.4195
Image_1361.jpg,0.9805015,50,3.4045
Image_1146.jpg,0.5308207,38,3.5985
Image_1464.jpg,0.5377399,68,3.4121
Image_2241.jpg,0.873269,33,5.0078
Image_581.jpg,0.7552251,40,3.5986
Image_403.jpg,0.7696693,37,3.4686
Image_2041.jpg,0.9837308,18,3.3671
Image_1860.jpg,0.9512376,4,3.4085
Image_893.jpg,0.9792684,10,3.3489
Image_1155.jpg,0.8587696,38,3.4746
Image_2242.jpg,0.91645575,36,3.3928
Image_2016.jpg,0.9949307,39,3.3313
Image_2676.jpg,0.92489344,16,3.4266
Image_2770.jpg,0.995918,47,3.3592
Image_922.jpg,0.98977685,32,3.3747
Image_2247.jpg,0.87679195,44,3.3603
Image_2175.jpg,0.9384784,67,3.3719
Image_236.jpg,0.97649264,50,3.3663
Image_526.jpg,0.9584078,44,3.3491
Image_1124.jpg,0.3539315,15,3.3579
Image_984.jpg,0.66458434,13,3.3338
Image_1793.jpg,0.94352937,46,3.5545
Image_233.jpg,0.56761664,19,3.5367
Image_183.jpg,0.60540915,27,3.3315
Image_557.jpg,0.9951343,45,3.3547
Image_139.jpg,0.7308068,19,4.7762
Image_792.jpg,0.5984436,26,4.0587
Image_307.jpg,0.6530134,16,3.5769
Image_994.jpg,0.9668304,0,3.3701
Image_1836.jpg,0.98298234,15,3.3511
Image_17.jpg,0.95383555,60,3.6360
Image_1628.jpg,0.92608035,46,3.4157
Image_2521.jpg,0.70638514,19,5.0710
Image_582.jpg,0.7404697,19,3.7086
Image_1396.jpg,0.97457707,52,3.4744
Image_1260.jpg,0.96116436,71,3.3437
Image_2453.jpg,0.97729117,20,3.3714
Image_2317.jpg,0.60861486,47,3.3777
Image_450.jpg,0.9487991,65,3.3644
Image_584.jpg,0.81532776,63,3.3584
Image_1756.jpg,0.9977049,43,3.4239
Image_2220.jpg,0.9365151,61,3.3622
Image_2112.jpg,0.15876159,49,3.4569
Image_1582.jpg,0.94909924,46,3.5090
Image_1549.jpg,0.9785302,59,4.7740
Image_1216.jpg,0.5154564,55,4.5889
Image_1467.jpg,0.6422289,1,3.5910
Image_189.jpg,0.7092506,48,3.7827
Image_284.jpg,0.5058765,55,3.5286
Image_2356.jpg,0.95380074,74,3.5346
Image_522.jpg,0.9684995,56,3.4729
Image_590.jpg,0.9137054,19,5.4440
Image_1575.jpg,0.99019635,42,3.7492
Image_672.jpg,0.92272514,7,3.6349
Image_343.jpg,0.36826435,29,3.3616
Image_636.jpg,0.82779825,28,3.3793
Image_2014.jpg,0.83895403,41,3.4325
Image_1964.jpg,0.38786927,65,3.8124
Image_2212.jpg,0.691607,32,5.3693
Image_392.jpg,0.98581725,59,3.9560
Image_2065.jpg,0.9337356,71,3.4619
Image_929.jpg,0.915798,73,3.3709
Image_949.jpg,0.9770826,51,3.3970
Image_2552.jpg,0.9947208,42,3.3923
Image_29.jpg,0.98791957,5,3.3568
Image_1738.jpg,0.9404871,33,3.4633
Image_2169.jpg,0.96256506,59,3.4191
Image_1008.jpg,0.959179,46,3.3989
Image_2369.jpg,0.9895291,54,3.3563
Image_2395.jpg,0.6045089,68,3.3642
Image_1106.jpg,0.9013173,15,3.4119
Image_2322.jpg,0.96370184,0,3.4022
Image_357.jpg,0.98018324,63,3.4753
Image_1078.jpg,0.9721458,12,3.3956
Image_1874.jpg,0.98080796,7,3.3834
Image_2477.jpg,0.9856473,50,3.5173
Image_652.jpg,0.5380627,53,4.8850
Image_2410.jpg,0.9574585,69,4.2404
Image_162.jpg,0.9298965,45,3.6979
Image_887.jpg,0.97639865,25,3.3976
Image_373.jpg,0.91275406,52,3.4352
Image_1895.jpg,0.9891334,54,3.3684
Image_360.jpg,0.819038,8,3.3834
Image_120.jpg,0.68609464,68,3.3710
Image_1892.jpg,0.9305354,62,3.6568
Image_694.jpg,0.9214606,6,3.3901
Image_1128.jpg,0.867108,44,3.3814
Image_1601.jpg,0.7584537,8,3.4007
Image_615.jpg,0.97905225,13,5.0049
Image_1154.jpg,0.978101,15,4.0330
Image_2329.jpg,0.69336164,19,3.6655
Image_2249.jpg,0.8493019,34,3.3633
Image_2575.jpg,0.9208048,46,3.3618
Image_1777.jpg,0.9768133,48,3.3835
Image_365.jpg,0.7972108,71,3.3628
Image_1869.jpg,0.96340686,60,3.4142
Image_815.jpg,0.75159144,25,3.3542
Image_2641.jpg,0.9919699,1,3.3645
Image_197.jpg,0.8529394,43,3.3991
Image_492.jpg,0.580606,28,3.3928
Image_2170.jpg,0.9888446,36,3.3540
Image_670.jpg,0.9666208,4,3.3524
Image_2603.jpg,0.52994967,32,3.3878
Image_2.jpg,0.9483024,24,3.5836
Image_2172.jpg,0.9769453,0,4.7002
Image_891.jpg,0.94888186,23,4.2842
Image_739.jpg,0.9793067,49,3.6487
Image_1369.jpg,0.9869197,20,3.3974
Image_339.jpg,0.64995086,55,3.4107
Image_1033.jpg,0.22901015,20,3.3958
Image_2485.jpg,0.9290113,63,3.3613
Image_1004.jpg,0.9740234,45,3.4281
Image_2516.jpg,0.9360119,45,3.8992
Image_303.jpg,0.9901356,61,4.8785
Image_306.jpg,0.93289983,62,3.6740
Image_2643.jpg,0.8801179,30,3.4455
Image_2671.jpg,0.88206553,33,3.3693
Image_508.jpg,0.98481107,54,3.3712
Image_2494.jpg,0.93345135,64,3.3871
Image_1459.jpg,0.5103526,20,3.3814
Image_2638.jpg,0.4059808,14,3.3718
Image_1203.jpg,0.991484,43,3.4049
Image_907.jpg,0.707602,20,3.3639
Image_147.jpg,0.9847537,15,3.4012
Image_1336.jpg,0.86342144,55,3.3685
Image_2362.jpg,0.3449456,69,3.3744
Image_587.jpg,0.946705,23,3.3855
Image_1845.jpg,0.96992683,3,3.3651
Image_664.jpg,0.5693857,66,3.4003
Image_1730.jpg,0.9928449,52,3.3574
Image_601.jpg,0.96943897,71,3.3531
Image_230.jpg,0.9110539,25,3.6550
Image_1851.jpg,0.98313993,16,3.5235
Image_763.jpg,0.9644772,51,3.4597
Image_1143.jpg,0.97975665,23,4.9670
Image_793.jpg,0.9941135,45,3.7150
Image_267.jpg,0.9152916,26,3.6293
Image_1681.jpg,0.98601764,45,3.3930
Image_1434.jpg,0.77196866,68,3.3642
Image_1466.jpg,0.9851118,23,3.5243
Image_26.jpg,0.9846265,74,3.8415
Image_1168.jpg,0.91080046,64,5.0332
Image_2486.jpg,0.87535024,30,3.7664
Image_1222.jpg,0.73257345,7,3.5768
Image_1406.jpg,0.5482161,69,3.3613
Image_675.jpg,0.73183405,25,3.4124
Image_2734.jpg,0.8790618,46,3.3928
Image_2555.jpg,0.97381514,26,3.3644
Image_2430.jpg,0.41570702,2,3.3701
Image_2693.jpg,0.9982679,47,3.3552
Image_1815.jpg,0.9752422,52,3.3778
Image_651.jpg,0.9359453,67,3.3627
Image_1659.jpg,0.92502093,65,3.3611
Image_867.jpg,0.9751018,15,3.4372
Image_942.jpg,0.82042944,18,3.3978
Image_1984.jpg,0.9667918,43,3.3841
Image_1445.jpg,0.9656733,23,3.3658
Image_2159.jpg,0.8056701,56,3.3649
Image_860.jpg,0.9663293,48,3.5238
Image_1282.jpg,0.82703227,2,4.9210
Image_1310.jpg,0.9738801,1,4.2764
Image_104.jpg,0.9851355,40,3.5834
Image_952.jpg,0.934476,53,3.3528
Image_1771.jpg,0.35927132,72,3.3672
Image_1504.jpg,0.46765932,72,3.3808
Image_842.jpg,0.96310556,0,3.3171
Image_1754.jpg,0.67054015,14,3.3692
Image_344.jpg,0.9663725,8,3.6099
Image_14.jpg,0.94830024,45,3.4286
Image_195.jpg,0.9707053,71,3.3095
Image_117.jpg,0.9826634,54,3.4786
Image_2113.jpg,0.97728807,24,4.8904
Image_2043.jpg,0.8350843,73,3.5173
Image_2331.jpg,0.77549195,64,3.4508
Image_1734.jpg,0.22560948,65,3.3078
Image_2506.jpg,0.3930587,38,3.3734
Image_2786.jpg,0.8434235,7,3.5795
Image_2.jpg,0.9483024,24,4.4558
Image_1370.jpg,0.9635176,18,4.0525
Image_101.jpg,0.87985206,23,3.6864
Image_2050.jpg,0.9236849,32,3.3347
Image_2453.jpg,0.97729117,20,3.3447
Image_775.jpg,0.4582801,19,3.3516
Image_2275.jpg,0.34226528,55,3.4060
Image_928.jpg,0.8816514,65,3.4772
Image_835.jpg,0.53434455,46,4.4783
Image_1624.jpg,0.47576037,7,5.3190
Image_2126.jpg,0.95149195,28,3.5805
Image_1849.jpg,0.8928543,41,3.3289
